ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
186,Hesperiidae,Suniana,sunias,Female,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Suniana sunias,y,y
187,Nymphalidae,Junonia,hedonia,Male,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
188,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
189,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
190,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
191,Lycaenidae,Zizula,hylax,Female,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,y,y
192,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
193,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,n,y
194,Lycaenidae,Zizula,hylax,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,n,y
195,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,n,y
196,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
197,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Telicota mesoptis,n,y
198,Hesperiidae,Suniana,sunias,Male,y,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Suniana sunias,n,y
199,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Telicota mesoptis,n,y
200,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Telicota mesoptis,n,y
201,Nymphalidae,Mycalesis,terminus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Mycalesis terminus,n,y
202,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
203,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
204,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
205,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
206,Lycaenidae,Zizina,otis,Female,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
207,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
208,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
209,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
210,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
211,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
212,Lycaenidae,Zizina,otis,Male,n,y,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
213,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
214,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
215,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
216,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Telicota mesoptis,n,y
217,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
218,Hesperiidae,Telicota,mesoptis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Telicota mesoptis,y,y
219,Lycaenidae,Jamides,aleuas,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Jamides aleuas,n,y
220,Lycaenidae,Jamides,aleuas,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Jamides aleuas,y,y
221,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
222,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Junonia hedonia,n,y
223,Lycaenidae,Zizula,hylax,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,n,y
224,Lycaenidae,Zizula,hylax,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizula hylax,n,y
225,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
226,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
227,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
228,Nymphalidae,Mycalesis,terminus,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Mycalesis terminus,n,y
229,Nymphalidae,Pantoporia,consimilis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Pantoporia consimilis,n,y
230,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
231,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
232,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,16/07/2022,SS,Zizina otis,n,y
233,Papilionidae,Graphium,agamemnon,Female,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Graphium agamemnon,y,y
234,Lycaenidae,Psychonotis,caelius,Female,n,y,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Psychonotis caelius,n,y
235,Hesperiidae,Tagiades,japetus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Tagiades japetus,y,y
236,Hesperiidae,Telicota,ancilla,Male,n,y,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
237,Lycaenidae,Psychonotis,caelius,Female,n,y,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Psychonotis caelius,n,y
238,Hesperiidae,Sabera,caesina,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Sabera caesina,n,y
239,Nymphalidae,Junonia,hedonia,Male,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Junonia hedonia,n,y
240,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Mycalesis terminus,n,y
241,Hesperiidae,Telicota,ancilla,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
242,Nymphalidae,Mycalesis,terminus,Male,n,n,y,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Mycalesis terminus,n,n
243,Nymphalidae,Cupha,prosope,Female,n,n,y,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Cupha prosope,n,n
244,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
245,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,n
246,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Junonia hedonia,n,y
247,Lycaenidae,Zizula,hylax,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizula hylax,n,y
248,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Junonia hedonia,n,y
249,Lycaenidae,Jamides,aleuas,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Jamides aleuas,y,y
250,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Mycalesis terminus,n,y
251,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
252,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizula hylax,n,y
253,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
254,Lycaenidae,Zizina,otis,Male,n,n,y,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
255,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
256,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
257,Lycaenidae,Zizina,otis,Male,n,y,y,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
258,Hesperiidae,Telicota,ancilla,Male,n,y,y,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
259,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Junonia hedonia,n,y
260,Nymphalidae,Euploea,tulliolus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Euploea tulliolus,n,y
261,Nymphalidae,Cupha,prosope,Female,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Cupha prosope,n,y
262,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Junonia hedonia,n,n
263,Nymphalidae,Pantoporia,consimilis,Female,n,y,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Pantoporia consimilis,y,y
264,Lycaenidae,Zizula,hylax,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizula hylax,n,y
265,Lycaenidae,Zizina,otis,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizina otis,n,y
266,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
267,Nymphalidae,Melanitis,leda,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Melanitis leda,n,y
268,Hesperiidae,Suniana,sunias,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Suniana sunias,n,y
269,Hesperiidae,Telicota,ancilla,Female,n,y,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,y,y
270,Pieridae,Catopsilia,pomona,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Catopsilia pomona,n,y
271,Hesperiidae,Sabera,caesina,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Sabera caesina,n,n
272,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
273,Hesperiidae,Telicota,ancilla,Male,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
274,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizula hylax,n,y
275,Lycaenidae,Zizula,hylax,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Zizula hylax,n,y
276,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
277,Nymphalidae,Tirumala,hamata,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Tirumala hamata,y,y
278,Hesperiidae,Telicota,ancilla,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,SS,Telicota ancilla,n,y
279,Lycaenidae,Zizula,hylax,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Zizula hylax,n,y
280,Pieridae,Delias,mysis,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Delias mysis,n,n
281,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
282,Nymphalidae,Junonia,hedonia,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,y,y
283,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Zizina otis,n,y
284,Nymphalidae,Junonia,hedonia,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
285,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
287,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
288,Nymphalidae,Mycalesis,terminus,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Mycalesis terminus,n,y
289,Hesperiidae,Telicota,ancilla,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Telicota ancilla,n,y
290,Papilionidae,Graphium,agamemnon,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Graphium agamemnon,n,y
291,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
292,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Zizina otis,n,y
293,Nymphalidae,Mycalesis,perseus,Female,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Mycalesis perseus,n,n
294,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
295,Hesperiidae,Sabera,caesina,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Sabera caesina,y,n
296,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Zizina otis,n,y
297,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Mycalesis terminus,n,n
298,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Mycalesis terminus,n,n
299,Hesperiidae,Telicota,ancilla,Male,n,y,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Telicota ancilla,n,n
300,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
301,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Mycalesis terminus,n,y
302,Nymphalidae,Junonia,hedonia,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,VP,Junonia hedonia,n,y
303,Lycaenidae,Zizina,otis,Male,y,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
304,Nymphalidae,Junonia,hedonia,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,y
305,Hesperiidae,Arrhenes,dschilus,Female,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Arrhenes dschilus,n,y
306,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Telicota ancilla,n,y
307,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,y
308,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,n
309,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,y
310,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,y
311,Hesperiidae,Telicota,mesoptis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Telicota mesoptis,n,y
312,Hesperiidae,Telicota,mesoptis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Telicota mesoptis,n,y
313,Nymphalidae,Mycalesis,terminus,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,y
314,Hesperiidae,Arrhenes,dschilus,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Arrhenes dschilus,n,y
315,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
316,Lycaenidae,Jamides,aleuas,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Jamides aleuas,n,y
317,Hesperiidae,Ocybadistes,ardea,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Ocybadistes ardea,y,y
318,Nymphalidae,Mycalesis,terminus,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,n
319,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,y
320,Pieridae,Delias,nigrina,Female,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Delias nigrina,y,n
321,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
322,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,y
323,Nymphalidae,Junonia,hedonia,Male,n,y,y,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,y
324,Nymphalidae,Neptis,praslini,Female,n,n,y,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Neptis praslini,n,y
325,Nymphalidae,Junonia,hedonia,Male,n,y,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Junonia hedonia,n,n
326,Nymphalidae,Mycalesis,terminus,Female,n,y,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Mycalesis terminus,n,n
328,Hesperiidae,Suniana,sunias,Female,n,n,y,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Suniana sunias,n,n
329,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
330,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
331,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
332,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,y,y
333,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
334,Lycaenidae,Zizina,otis,Male,y,n,n,n,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
335,Hesperiidae,Sabera,caesina,Female,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Sabera caesina,n,n
336,Hesperiidae,Suniana,sunias,Male,n,n,n,n,y,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Suniana sunias,n,y
337,Hesperiidae,Suniana,sunias,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Suniana sunias,n,y
338,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JCU,-16.81425603,145.6854526,Tropical,17/07/2022,MFE,Zizina otis,n,y
339,Pieridae,Eurema,hecabe,Female,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Eurema hecabe,n,y
340,Pieridae,Eurema,hecabe,Female,n,y,y,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Eurema hecabe,n,n
341,Pieridae,Eurema,hecabe,Female,n,y,y,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,SS,Eurema hecabe,n,n
342,Pieridae,Eurema,hecabe,Female,n,n,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,SS,Eurema hecabe,n,y
343,Pieridae,Eurema,hecabe,Female,n,n,n,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,SS,Eurema hecabe,n,y
344,Pieridae,Eurema,hecabe,Male,n,n,n,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,SS,Eurema hecabe,n,n
345,Hesperiidae,Arrhenes,dschilus,Female,n,y,y,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Arrhenes dschilus,n,y
346,Nymphalidae,Danaus,affinis,Female,n,y,n,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Danaus affinis,n,y
347,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis terminus,n,y
348,Pieridae,Eurema,hecabe,Female,n,n,n,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Eurema hecabe,n,y
349,Pieridae,Catopsilia,pomona,Male,n,n,y,n,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Catopsilia pomona,n,y
350,Pieridae,Eurema,hecabe,Female,n,n,n,n,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Eurema hecabe,n,y
351,Nymphalidae,Mycalesis,perseus,Female,n,n,y,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis perseus,n,y
352,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis terminus,n,y
354,Nymphalidae,Junonia,hedonia,Male,n,y,n,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Junonia hedonia,n,n
355,Pieridae,Catopsilia,pomona,Female,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Catopsilia pomona,n,n
356,Hesperiidae,Arrhenes,dschilus,Female,y,n,n,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,LH,Arrhenes dschilus,n,y
357,Nymphalidae,Mycalesis,sirius,Male,n,n,n,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis sirius,y,y
358,Lycaenidae,Arhopala,micale,Female,n,n,n,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Arhopala micale,n,n
359,Nymphalidae,Mycalesis,sirius,Male,n,n,n,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis sirius,n,y
360,Nymphalidae,Mycalesis,sirius,Male,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis sirius,n,n
361,Nymphalidae,Mycalesis,terminus,Male,n,y,n,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis terminus,n,n
362,Nymphalidae,Mycalesis,sirius,Female,n,n,n,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Mycalesis sirius,n,y
363,Nymphalidae,Junonia,hedonia,Female,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,HS,Junonia hedonia,n,y
364,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,LH,Mycalesis terminus,n,n
365,Nymphalidae,Mycalesis,terminus,Female,n,n,n,n,n,MR,-16.45193583,145.3714342,Tropical,19/07/2022,LH,Mycalesis terminus,y,y
366,Nymphalidae,Mycalesis,terminus,Female,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,LH,Mycalesis terminus,n,y
367,Nymphalidae,Mycalesis,terminus,Male,n,y,y,y,y,MR,-16.45193583,145.3714342,Tropical,19/07/2022,LH,Mycalesis terminus,n,n
