"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
175,"Nymphalidae","Melanitis","leda","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Melanitis leda","n","y","n"
176,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
177,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
178,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
179,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
180,"Lycaenidae","Jamides","bochus","Male","n","y","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Jamides bochus","y","y","n"
181,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
182,"Nymphalidae","Junonia","hedonia","Male","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
183,"Nymphalidae","Junonia","hedonia","Male","n","y","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
184,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
185,"Lycaenidae","Zizina","otis","Male","y","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
186,"Hesperiidae","Suniana","sunias","Female","y","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Suniana sunias","y","y","n"
187,"Nymphalidae","Junonia","hedonia","Male","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
188,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
189,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
190,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
191,"Lycaenidae","Zizula","hylax","Female","y","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","y","y","n"
192,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
193,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","n","y","n"
194,"Lycaenidae","Zizula","hylax","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","n","y","n"
195,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","n","y","n"
196,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
197,"Hesperiidae","Telicota","mesoptis","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Telicota mesoptis","n","y","n"
198,"Hesperiidae","Suniana","sunias","Male","y","y","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Suniana sunias","n","y","n"
199,"Hesperiidae","Telicota","mesoptis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Telicota mesoptis","n","y","n"
200,"Hesperiidae","Telicota","mesoptis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Telicota mesoptis","n","y","n"
201,"Nymphalidae","Mycalesis","terminus","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Mycalesis terminus","n","y","n"
202,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
203,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
204,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
205,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
206,"Lycaenidae","Zizina","otis","Female","n","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
207,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
208,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
209,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
210,"Lycaenidae","Zizina","otis","Male","n","n","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
211,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
212,"Lycaenidae","Zizina","otis","Male","n","y","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
213,"Lycaenidae","Zizina","otis","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
214,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
215,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
216,"Hesperiidae","Telicota","mesoptis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Telicota mesoptis","n","y","n"
217,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
218,"Hesperiidae","Telicota","mesoptis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Telicota mesoptis","y","y","n"
219,"Lycaenidae","Jamides","aleuas","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Jamides aleuas","n","y","n"
220,"Lycaenidae","Jamides","aleuas","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Jamides aleuas","y","y","n"
221,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
222,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Junonia hedonia","n","y","n"
223,"Lycaenidae","Zizula","hylax","Male","y","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","n","y","n"
224,"Lycaenidae","Zizula","hylax","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizula hylax","n","y","n"
225,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
226,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
227,"Lycaenidae","Zizina","otis","Male","n","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
228,"Nymphalidae","Mycalesis","terminus","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Mycalesis terminus","n","y","n"
229,"Nymphalidae","Pantoporia","consimilis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Pantoporia consimilis","n","y","n"
230,"Lycaenidae","Zizina","otis","Female","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
231,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
232,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","16/07/2022","SS","Zizina otis","n","y","n"
233,"Papilionidae","Graphium","agamemnon","Female","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Graphium agamemnon","y","y","n"
234,"Lycaenidae","Psychonotis","caelius","Female","n","y","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Psychonotis caelius","n","y","n"
235,"Hesperiidae","Tagiades","japetus","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Tagiades japetus","y","y","y"
236,"Hesperiidae","Telicota","ancilla","Male","n","y","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
237,"Lycaenidae","Psychonotis","caelius","Female","n","y","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Psychonotis caelius","n","y","n"
238,"Hesperiidae","Sabera","caesina","Male","n","n","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Sabera caesina","n","y","y"
239,"Nymphalidae","Junonia","hedonia","Male","n","n","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Junonia hedonia","n","y","n"
240,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Mycalesis terminus","n","y","n"
241,"Hesperiidae","Telicota","ancilla","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
242,"Nymphalidae","Mycalesis","terminus","Male","n","n","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Mycalesis terminus","n","n","n"
243,"Nymphalidae","Cupha","prosope","Female","n","n","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Cupha prosope","n","n","n"
244,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
245,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","n","n"
246,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Junonia hedonia","n","y","n"
247,"Lycaenidae","Zizula","hylax","Male","n","n","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizula hylax","n","y","n"
248,"Nymphalidae","Junonia","hedonia","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Junonia hedonia","n","y","n"
249,"Lycaenidae","Jamides","aleuas","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Jamides aleuas","y","y","n"
250,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Mycalesis terminus","n","y","n"
251,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
252,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizula hylax","n","y","n"
253,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","y"
254,"Lycaenidae","Zizina","otis","Male","n","n","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
255,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
256,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
257,"Lycaenidae","Zizina","otis","Male","n","y","y","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
258,"Hesperiidae","Telicota","ancilla","Male","n","y","y","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
259,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Junonia hedonia","n","y","n"
260,"Nymphalidae","Euploea","tulliolus","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Euploea tulliolus","n","y","y"
261,"Nymphalidae","Cupha","prosope","Female","n","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Cupha prosope","n","y","n"
262,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Junonia hedonia","n","n","n"
263,"Nymphalidae","Pantoporia","consimilis","Female","n","y","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Pantoporia consimilis","y","y","n"
264,"Lycaenidae","Zizula","hylax","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizula hylax","n","y","n"
265,"Lycaenidae","Zizina","otis","Male","y","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizina otis","n","y","n"
266,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
267,"Nymphalidae","Melanitis","leda","Female","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Melanitis leda","n","y","n"
268,"Hesperiidae","Suniana","sunias","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Suniana sunias","n","y","n"
269,"Hesperiidae","Telicota","ancilla","Female","n","y","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","y","y","n"
270,"Pieridae","Catopsilia","pomona","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Catopsilia pomona","n","y","n"
271,"Hesperiidae","Sabera","caesina","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Sabera caesina","n","n","n"
272,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
273,"Hesperiidae","Telicota","ancilla","Male","n","y","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
274,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizula hylax","n","y","n"
275,"Lycaenidae","Zizula","hylax","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Zizula hylax","n","y","n"
276,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
277,"Nymphalidae","Tirumala","hamata","Female","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Tirumala hamata","y","y","y"
278,"Hesperiidae","Telicota","ancilla","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","SS","Telicota ancilla","n","y","n"
279,"Lycaenidae","Zizula","hylax","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Zizula hylax","n","y","n"
280,"Pieridae","Delias","mysis","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Delias mysis","n","n","y"
281,"Nymphalidae","Junonia","hedonia","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
282,"Nymphalidae","Junonia","hedonia","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","y","y","n"
283,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Zizina otis","n","y","n"
284,"Nymphalidae","Junonia","hedonia","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
285,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
287,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
288,"Nymphalidae","Mycalesis","terminus","Female","n","n","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Mycalesis terminus","n","y","n"
289,"Hesperiidae","Telicota","ancilla","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Telicota ancilla","n","y","n"
290,"Papilionidae","Graphium","agamemnon","Female","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Graphium agamemnon","n","y","y"
291,"Nymphalidae","Junonia","hedonia","Male","n","n","n","n","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
292,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Zizina otis","n","y","n"
293,"Nymphalidae","Mycalesis","perseus","Female","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Mycalesis perseus","n","n","n"
294,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
295,"Hesperiidae","Sabera","caesina","Female","n","n","n","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Sabera caesina","y","n","n"
296,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Zizina otis","n","y","y"
297,"Nymphalidae","Mycalesis","terminus","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Mycalesis terminus","n","n","n"
298,"Nymphalidae","Mycalesis","terminus","Male","n","n","n","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Mycalesis terminus","n","n","n"
299,"Hesperiidae","Telicota","ancilla","Male","n","y","n","y","n","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Telicota ancilla","n","n","n"
300,"Nymphalidae","Junonia","hedonia","Male","n","y","y","y","y","JCU",-16.81425603,145.6854526,"Tropical","17/07/2022","VP","Junonia hedonia","n","y","n"
